,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
535,2016-03-05,399.1569898686194,-1075.5449296771146,8445.244926475987,399.1569898686194,399.1569898686194,3346.1041867782405,3346.1041867782405,3346.1041867782405,-12.498437074896833,-12.498437074896833,-12.498437074896833,3358.6026238531376,3358.6026238531376,3358.6026238531376,0.0,0.0,0.0,3745.26117664686
536,2016-03-06,399.77930526445124,-1542.900535010915,8453.577640539725,399.77930526445124,399.77930526445124,3211.6357492307948,3211.6357492307948,3211.6357492307948,-37.76204868653004,-37.76204868653004,-37.76204868653004,3249.397797917325,3249.397797917325,3249.397797917325,0.0,0.0,0.0,3611.415054495246
537,2016-03-07,400.401620660283,-1602.2849344249537,8712.461391327535,400.401620660283,400.401620660283,3140.376799030357,3140.376799030357,3140.376799030357,14.958453043554147,14.958453043554147,14.958453043554147,3125.4183459868027,3125.4183459868027,3125.4183459868027,0.0,0.0,0.0,3540.7784196906396
538,2016-03-08,401.02393605611485,-1402.3570363353913,8128.178735502154,401.02393605611485,401.02393605611485,2991.0655510525467,2991.0655510525467,2991.0655510525467,3.720827087121279,3.720827087121279,3.720827087121279,2987.344723965425,2987.344723965425,2987.344723965425,0.0,0.0,0.0,3392.0894871086616
539,2016-03-09,401.6462514519467,-1721.360798691974,8431.516641387145,401.6462514519467,401.6462514519467,2859.8998010872547,2859.8998010872547,2859.8998010872547,23.907386594441828,23.907386594441828,23.907386594441828,2835.9924144928127,2835.9924144928127,2835.9924144928127,0.0,0.0,0.0,3261.5460525392014
540,2016-03-10,402.2685668477785,-2139.1795907160013,8244.434687024144,402.2685668477785,402.2685668477785,2683.9139811219807,2683.9139811219807,2683.9139811219807,11.60714466525548,11.60714466525548,11.60714466525548,2672.3068364567253,2672.3068364567253,2672.3068364567253,0.0,0.0,0.0,3086.182547969759
541,2016-03-11,402.89088224361035,-2224.050836231214,7670.401295470412,402.89088224361035,402.89088224361035,2493.4234395352196,2493.4234395352196,2493.4234395352196,-3.9333256290908674,-3.9333256290908674,-3.9333256290908674,2497.3567651643107,2497.3567651643107,2497.3567651643107,0.0,0.0,0.0,2896.31432177883
542,2016-03-12,403.5131976394422,-2543.778844517271,7636.684156156183,403.5131976394422,403.5131976394422,2299.8277728328258,2299.8277728328258,2299.8277728328258,-12.4984370748924,-12.4984370748924,-12.4984370748924,2312.3262099077183,2312.3262099077183,2312.3262099077183,0.0,0.0,0.0,2703.340970472268
543,2016-03-13,404.135513035274,-2545.048760605968,7815.720752647945,404.135513035274,404.135513035274,2080.742669659036,2080.742669659036,2080.742669659036,-37.76204868652683,-37.76204868652683,-37.76204868652683,2118.504718345563,2118.504718345563,2118.504718345563,0.0,0.0,0.0,2484.87818269431
544,2016-03-14,404.75782843110574,-2899.429875198598,7339.137975729204,404.75782843110574,404.75782843110574,1932.2345576519474,1932.2345576519474,1932.2345576519474,14.958453043528683,14.958453043528683,14.958453043528683,1917.2761046084186,1917.2761046084186,1917.2761046084186,0.0,0.0,0.0,2336.992386083053
545,2016-03-15,405.38014382693757,-2690.067558009312,7208.29019377893,405.38014382693757,405.38014382693757,1713.826456841293,1713.826456841293,1713.826456841293,3.720827087192355,3.720827087192355,3.720827087192355,1710.1056297541006,1710.1056297541006,1710.1056297541006,0.0,0.0,0.0,2119.2066006682307
546,2016-03-16,406.0024592227694,-3155.5442876362495,6834.655570905746,406.0024592227694,406.0024592227694,1522.4330849069893,1522.4330849069893,1522.4330849069893,23.90738659450888,23.90738659450888,23.90738659450888,1498.5256983124805,1498.5256983124805,1498.5256983124805,0.0,0.0,0.0,1928.4355441297587
547,2016-03-17,406.62477461860124,-3634.309070163112,6791.840058394636,406.62477461860124,406.62477461860124,1295.7273169432533,1295.7273169432533,1295.7273169432533,11.607144665276078,11.607144665276078,11.607144665276078,1284.1201722779772,1284.1201722779772,1284.1201722779772,0.0,0.0,0.0,1702.3520915618546
548,2016-03-18,407.24709001443307,-3625.4382030148813,6476.951298272293,407.24709001443307,407.24709001443307,1064.574117234802,1064.574117234802,1064.574117234802,-3.9333256291299894,-3.9333256291299894,-3.9333256291299894,1068.5074428639323,1068.5074428639323,1068.5074428639323,0.0,0.0,0.0,1471.8212072492352
549,2016-03-19,407.8694054102649,-3599.869195691347,6200.9011938211515,407.8694054102649,407.8694054102649,840.8240024072169,840.8240024072169,840.8240024072169,-12.498437074928857,-12.498437074928857,-12.498437074928857,853.3224394821458,853.3224394821458,853.3224394821458,0.0,0.0,0.0,1248.6934078174818
550,2016-03-20,408.4917208060967,-3888.3732174839242,6031.698835543759,408.49172080609674,408.49172080609674,602.4357447491645,602.4357447491645,602.4357447491645,-37.762048686587995,-37.762048686587995,-37.762048686587995,640.1977934357525,640.1977934357525,640.1977934357525,0.0,0.0,0.0,1010.9274655552613
551,2016-03-21,409.1140362019285,-4070.4285158102894,6309.193213774905,409.11403620192846,409.11403620192846,445.70286247985143,445.70286247985143,445.70286247985143,14.958453043555018,14.958453043555018,14.958453043555018,430.74440943629645,430.74440943629645,430.74440943629645,0.0,0.0,0.0,854.81689868178
552,2016-03-22,409.73635159776035,-4782.9380987703125,5671.737074437325,409.73635159776035,409.73635159776035,230.2525570730868,230.2525570730868,230.2525570730868,3.7208270871538067,3.7208270871538067,3.7208270871538067,226.53172998593297,226.53172998593297,226.53172998593297,0.0,0.0,0.0,639.9889086708472
553,2016-03-23,410.3586669935922,-4451.093436328684,5499.740785935794,410.3586669935922,410.3586669935922,52.97539122084017,52.97539122084017,52.97539122084017,23.907386594486912,23.907386594486912,23.907386594486912,29.068004626353257,29.068004626353257,29.068004626353257,0.0,0.0,0.0,463.33405821443233
554,2016-03-24,410.980982389424,-5060.81688864935,5114.871994861074,410.980982389424,410.980982389424,-148.61195831841167,-148.61195831841167,-148.61195831841167,11.607144665306151,11.607144665306151,11.607144665306151,-160.21910298371782,-160.21910298371782,-160.21910298371782,0.0,0.0,0.0,262.36902407101235
555,2016-03-25,411.60329778525585,-5140.9228507419775,4628.698544177087,411.60329778525585,411.60329778525585,-343.934549014622,-343.934549014622,-343.934549014622,-3.933325629023593,-3.933325629023593,-3.933325629023593,-340.0012233855984,-340.0012233855984,-340.0012233855984,0.0,0.0,0.0,67.66874877063384
556,2016-03-26,412.2256131810877,-4907.155061256166,4746.614766732632,412.2256131810877,412.2256131810877,-521.565389317849,-521.565389317849,-521.565389317849,-12.498437074847551,-12.498437074847551,-12.498437074847551,-509.06695224300154,-509.06695224300154,-509.06695224300154,0.0,0.0,0.0,-109.33977613676137
557,2016-03-27,412.8479285769195,-5427.948277696503,4657.376885508739,412.8479285769195,412.8479285769195,-704.1001823216789,-704.1001823216789,-704.1001823216789,-37.76204868654753,-37.76204868654753,-37.76204868654753,-666.3381336351313,-666.3381336351313,-666.3381336351313,0.0,0.0,0.0,-291.25225374475934
558,2016-03-28,413.47024397275135,-5189.218079095948,5106.205873149164,413.47024397275135,413.47024397275135,-795.9259638062457,-795.9259638062457,-795.9259638062457,14.958453043561867,14.958453043561867,14.958453043561867,-810.8844168498076,-810.8844168498076,-810.8844168498076,0.0,0.0,0.0,-382.45571983349436
559,2016-03-29,414.0925593685832,-5725.57407534221,4417.451337173167,414.0925593685832,414.0925593685832,-938.2149411457256,-938.2149411457256,-938.2149411457256,3.720827087170068,3.720827087170068,3.720827087170068,-941.9357682328956,-941.9357682328956,-941.9357682328956,0.0,0.0,0.0,-524.1223817771424
560,2016-03-30,414.714874764415,-5735.335488582026,4584.153958427187,414.714874764415,414.714874764415,-1034.9852623037732,-1034.9852623037732,-1034.9852623037732,23.907386594469635,23.907386594469635,23.907386594469635,-1058.8926488982427,-1058.8926488982427,-1058.8926488982427,0.0,0.0,0.0,-620.2703875393581
561,2016-03-31,415.33719016024685,-5792.319977791434,4260.271461066517,415.33719016024685,415.33719016024685,-1149.7264621815202,-1149.7264621815202,-1149.7264621815202,11.60714466532675,11.60714466532675,11.60714466532675,-1161.333606846847,-1161.333606846847,-1161.333606846847,0.0,0.0,0.0,-734.3892720212734
562,2016-04-01,415.9595055560786,-6015.492653838306,4001.5632370313233,415.9595055560786,415.9595055560786,-1252.9534032068884,-1252.9534032068884,-1252.9534032068884,-3.9333256291639818,-3.9333256291639818,-3.9333256291639818,-1249.0200775777244,-1249.0200775777244,-1249.0200775777244,0.0,0.0,0.0,-836.9938976508098
563,2016-04-02,416.58182095191046,-5904.001197483076,4423.6984955302905,416.58182095191046,416.58182095191046,-1334.396676759195,-1334.396676759195,-1334.396676759195,-12.498437074919993,-12.498437074919993,-12.498437074919993,-1321.898239684275,-1321.898239684275,-1321.898239684275,0.0,0.0,0.0,-917.8148558072846
564,2016-04-03,417.2041363477423,-5782.90647575243,4642.694649940526,417.2041363477423,417.2041363477423,-1417.8598787902238,-1417.8598787902238,-1417.8598787902238,-37.762048686544325,-37.762048686544325,-37.762048686544325,-1380.0978301036794,-1380.0978301036794,-1380.0978301036794,0.0,0.0,0.0,-1000.6557424424815
565,2016-04-04,417.8264517435741,-5804.824913209788,4129.589710265449,417.8264517435741,417.8264517435741,-1408.9694331860092,-1408.9694331860092,-1408.9694331860092,14.958453043536405,14.958453043536405,14.958453043536405,-1423.9278862295457,-1423.9278862295457,-1423.9278862295457,0.0,0.0,0.0,-991.142981442435
566,2016-04-05,418.44876713940585,-6403.1380121493785,3594.1546742142673,418.44876713940585,418.44876713940585,-1450.1486204590901,-1450.1486204590901,-1450.1486204590901,3.7208270871210947,3.7208270871210947,3.7208270871210947,-1453.869447546211,-1453.869447546211,-1453.869447546211,0.0,0.0,0.0,-1031.6998533196843
567,2016-04-06,419.0710825352377,-6049.899302058624,4327.650447482133,419.0710825352377,419.0710825352377,-1446.6579295209392,-1446.6579295209392,-1446.6579295209392,23.907386594452355,23.907386594452355,23.907386594452355,-1470.5653161153916,-1470.5653161153916,-1470.5653161153916,0.0,0.0,0.0,-1027.5868469857014
568,2016-04-07,419.6933979310695,-6205.0803241491885,4374.12446304046,419.6933979310695,419.6933979310695,-1463.1998967892928,-1463.1998967892928,-1463.1998967892928,11.607144665241748,11.607144665241748,11.607144665241748,-1474.8070414545346,-1474.8070414545346,-1474.8070414545346,0.0,0.0,0.0,-1043.5064988582233
569,2016-04-08,420.31571332690135,-5949.992269810487,3910.7340893541405,420.31571332690135,420.31571332690135,-1471.4526849461045,-1471.4526849461045,-1471.4526849461045,-3.9333256291018373,-3.9333256291018373,-3.9333256291018373,-1467.519359317003,-1467.519359317003,-1467.519359317003,0.0,0.0,0.0,-1051.136971619203
570,2016-04-09,420.9380287227332,-5848.016887136968,4578.538731611298,420.9380287227332,420.9380287227332,-1462.2408109603903,-1462.2408109603903,-1462.2408109603903,-12.498437074915564,-12.498437074915564,-12.498437074915564,-1449.7423738854748,-1449.7423738854748,-1449.7423738854748,0.0,0.0,0.0,-1041.302782237657
571,2016-04-10,421.560344118565,-5982.8107359644755,3772.4343564340543,421.560344118565,421.560344118565,-1460.3738759475398,-1460.3738759475398,-1460.3738759475398,-37.7620486865733,-37.7620486865733,-37.7620486865733,-1422.6118272609665,-1422.6118272609665,-1422.6118272609665,0.0,0.0,0.0,-1038.8135318289746
572,2016-04-11,422.18265951439685,-5759.124120044989,4009.864916988441,422.18265951439685,422.18265951439685,-1372.3793942625541,-1372.3793942625541,-1372.3793942625541,14.958453043553,14.958453043553,14.958453043553,-1387.337847306107,-1387.337847306107,-1387.337847306107,0.0,0.0,0.0,-950.1967347481573
573,2016-04-12,422.8049749102287,-6123.0225154169575,4143.974625661733,422.8049749102287,422.8049749102287,-1341.4617764131422,-1341.4617764131422,-1341.4617764131422,3.7208270871921694,3.7208270871921694,3.7208270871921694,-1345.1826035003342,-1345.1826035003342,-1345.1826035003342,0.0,0.0,0.0,-918.6568015029135
574,2016-04-13,423.4272903060605,-5761.72000676758,4312.140276340199,423.4272903060605,423.4272903060605,-1273.5299427150915,-1273.5299427150915,-1273.5299427150915,23.90738659451941,23.90738659451941,23.90738659451941,-1297.437329309611,-1297.437329309611,-1297.437329309611,0.0,0.0,0.0,-850.102652409031
575,2016-04-14,424.0496057018923,-5905.774650858281,4504.443057793774,424.0496057018923,424.0496057018923,-1233.7920430507345,-1233.7920430507345,-1233.7920430507345,11.607144665367947,11.607144665367947,11.607144665367947,-1245.3991877161025,-1245.3991877161025,-1245.3991877161025,0.0,0.0,0.0,-809.7424373488423
576,2016-04-15,424.6719210977241,-6079.226805710094,4396.652675859323,424.6719210977241,424.6719210977241,-1194.281788966172,-1194.281788966172,-1194.281788966172,-3.9333256289954446,-3.9333256289954446,-3.9333256289954446,-1190.3484633371766,-1190.3484633371766,-1190.3484633371766,0.0,0.0,0.0,-769.6098678684477
577,2016-04-16,425.29423649355596,-5419.148478659691,3939.0318502388286,425.29423649355596,425.29423649355596,-1146.024996712115,-1146.024996712115,-1146.024996712115,-12.498437074875147,-12.498437074875147,-12.498437074875147,-1133.5265596372399,-1133.5265596372399,-1133.5265596372399,0.0,0.0,0.0,-720.730760218559
578,2016-04-17,425.9165518893878,-5763.738243999013,4292.572444379051,425.91655188938785,425.91655188938785,-1113.8773116948546,-1113.8773116948546,-1113.8773116948546,-37.7620486865701,-37.7620486865701,-37.7620486865701,-1076.1152630082845,-1076.1152630082845,-1076.1152630082845,0.0,0.0,0.0,-687.9607598054668
579,2016-04-18,426.5388672852196,-5328.02297083106,4614.036488896724,426.53886728521957,426.53886728521957,-1004.2592542628497,-1004.2592542628497,-1004.2592542628497,14.958453043569586,14.958453043569586,14.958453043569586,-1019.2177073064192,-1019.2177073064192,-1019.2177073064192,0.0,0.0,0.0,-577.7203869776301
580,2016-04-19,427.16118268105146,-5318.802778824745,4258.078478952787,427.16118268105146,427.16118268105146,-960.1206061937736,-960.1206061937736,-960.1206061937736,3.7208270871536224,3.7208270871536224,3.7208270871536224,-963.8414332809273,-963.8414332809273,-963.8414332809273,0.0,0.0,0.0,-532.9594235127222
581,2016-04-20,427.7834980768833,-6021.532000168434,4267.233898111484,427.7834980768833,427.7834980768833,-886.9765016048049,-886.9765016048049,-886.9765016048049,23.907386594413108,23.907386594413108,23.907386594413108,-910.8838881992181,-910.8838881992181,-910.8838881992181,0.0,0.0,0.0,-459.1930035279216
582,2016-04-21,428.4058134727151,-5128.45854374461,4729.5611497404925,428.4058134727151,428.4058134727151,-849.5135082893344,-849.5135082893344,-849.5135082893344,11.607144665292418,11.607144665292418,11.607144665292418,-861.1206529546267,-861.1206529546267,-861.1206529546267,0.0,0.0,0.0,-421.10769481661924
583,2016-04-22,429.02812886854696,-5467.459655640883,4706.912642395662,429.02812886854696,429.02812886854696,-819.1299441640971,-819.1299441640971,-819.1299441640971,-3.9333256290345657,-3.9333256290345657,-3.9333256290345657,-815.1966185350625,-815.1966185350625,-815.1966185350625,0.0,0.0,0.0,-390.1018152955501
584,2016-04-23,429.6504442643788,-5328.673970598382,4661.242324807837,429.6504442643788,429.6504442643788,-786.1186996075859,-786.1186996075859,-786.1186996075859,-12.49843707483473,-12.49843707483473,-12.49843707483473,-773.6202625327512,-773.6202625327512,-773.6202625327512,0.0,0.0,0.0,-356.4682553432071
585,2016-04-24,430.2727596602106,-5112.385775972437,4828.354110806284,430.2727596602106,430.2727596602106,-774.5231499231154,-774.5231499231154,-774.5231499231154,-37.76204868652964,-37.76204868652964,-37.76204868652964,-736.7611012365858,-736.7611012365858,-736.7611012365858,0.0,0.0,0.0,-344.2503902629048
586,2016-04-25,430.8950750560424,-5593.403002990212,4633.031542756706,430.8950750560424,430.8950750560424,-689.89186266503,-689.89186266503,-689.89186266503,14.958453043586182,14.958453043586182,14.958453043586182,-704.850315708616,-704.850315708616,-704.850315708616,0.0,0.0,0.0,-258.9967876089876
587,2016-04-26,431.51739045187423,-5571.828665899275,4760.534463576164,431.51739045187423,431.51739045187423,-674.2636460194543,-674.2636460194543,-674.2636460194543,3.7208270871046527,3.7208270871046527,3.7208270871046527,-677.984473106559,-677.984473106559,-677.984473106559,0.0,0.0,0.0,-242.74625556758008
588,2016-04-27,432.13970584770595,-5000.88473836584,4724.898339071511,432.13970584770595,432.13970584770595,-632.2248028501442,-632.2248028501442,-632.2248028501442,23.907386594480165,23.907386594480165,23.907386594480165,-656.1321894446244,-656.1321894446244,-656.1321894446244,0.0,0.0,0.0,-200.08509700243826
